original_file,spectrogram_file,emotion,split
1040_IEO_HAP_LO.wav,happy_0456.png,happy,test
1015_IOM_SAD_XX.wav,sad_0457.png,sad,test
1048_IWL_SAD_XX.wav,sad_0458.png,sad,test
1079_TSI_NEU_XX.wav,neutral_0459.png,neutral,test
1083_IOM_NEU_XX.wav,neutral_0460.png,neutral,test
1003_IOM_NEU_XX.wav,neutral_0461.png,neutral,test
1046_IWL_DIS_XX.wav,disgust_0462.png,disgust,test
1070_MTI_SAD_XX.wav,sad_0463.png,sad,test
1080_IEO_HAP_LO.wav,happy_0464.png,happy,test
1042_ITH_DIS_XX.wav,disgust_0465.png,disgust,test
1071_IEO_SAD_HI.wav,sad_0466.png,sad,test
1039_ITS_NEU_XX.wav,neutral_0467.png,neutral,test
1015_DFA_NEU_XX.wav,neutral_0468.png,neutral,test
1052_TAI_DIS_XX.wav,disgust_0469.png,disgust,test
1065_IEO_FEA_LO.wav,fear_0470.png,fear,test
1033_IEO_SAD_LO.wav,sad_0471.png,sad,test
1047_MTI_NEU_XX.wav,neutral_0472.png,neutral,test
1012_MTI_HAP_XX.wav,happy_0473.png,happy,test
1003_IEO_FEA_MD.wav,fear_0474.png,fear,test
1078_IEO_FEA_MD.wav,fear_0475.png,fear,test
1030_TAI_DIS_XX.wav,disgust_0476.png,disgust,test
1073_IOM_FEA_XX.wav,fear_0477.png,fear,test
1035_IOM_NEU_XX.wav,neutral_0478.png,neutral,test
1034_IWW_FEA_XX.wav,fear_0479.png,fear,test
1010_IWL_NEU_XX.wav,neutral_0480.png,neutral,test
1080_IOM_FEA_XX.wav,fear_0481.png,fear,test
1055_WSI_ANG_XX.wav,angry_0482.png,angry,test
1054_IWW_SAD_XX.wav,sad_0483.png,sad,test
1091_IWL_SAD_XX.wav,sad_0484.png,sad,test
1046_IEO_DIS_HI.wav,disgust_0485.png,disgust,test
1054_IWW_DIS_XX.wav,disgust_0486.png,disgust,test
1017_MTI_NEU_XX.wav,neutral_0487.png,neutral,test
1017_DFA_NEU_XX.wav,neutral_0488.png,neutral,test
1036_IOM_NEU_XX.wav,neutral_0489.png,neutral,test
1069_TIE_ANG_XX.wav,angry_0490.png,angry,test
1009_IEO_SAD_HI.wav,sad_0491.png,sad,test
1012_TSI_SAD_XX.wav,sad_0492.png,sad,test
1043_IWL_FEA_XX.wav,fear_0493.png,fear,test
1040_IOM_SAD_XX.wav,sad_0494.png,sad,test
1040_WSI_DIS_XX.wav,disgust_0495.png,disgust,test
1015_TIE_HAP_XX.wav,happy_0496.png,happy,test
1067_MTI_FEA_XX.wav,fear_0497.png,fear,test
1047_IEO_ANG_HI.wav,angry_0498.png,angry,test
1032_DFA_DIS_XX.wav,disgust_0499.png,disgust,test
1006_IWW_SAD_XX.wav,sad_0500.png,sad,test
1074_ITH_SAD_XX.wav,sad_0501.png,sad,test
1060_IEO_DIS_HI.wav,disgust_0502.png,disgust,test
1015_IEO_FEA_HI.wav,fear_0503.png,fear,test
1051_TSI_FEA_XX.wav,fear_0504.png,fear,test
1020_IWL_NEU_XX.wav,neutral_0505.png,neutral,test
1070_IEO_NEU_XX.wav,neutral_0506.png,neutral,test
1080_IEO_SAD_LO.wav,sad_0507.png,sad,test
1086_TSI_ANG_XX.wav,angry_0508.png,angry,test
1020_ITS_ANG_XX.wav,angry_0509.png,angry,test
1053_WSI_DIS_XX.wav,disgust_0510.png,disgust,test
1076_IWW_NEU_XX.wav,neutral_0511.png,neutral,test
1014_IEO_FEA_LO.wav,fear_0512.png,fear,test
1058_ITH_ANG_XX.wav,angry_0513.png,angry,test
1022_IEO_ANG_LO.wav,angry_0514.png,angry,test
1003_ITS_ANG_XX.wav,angry_0515.png,angry,test
1062_DFA_SAD_XX.wav,sad_0516.png,sad,test
1080_DFA_ANG_XX.wav,angry_0517.png,angry,test
1055_ITS_HAP_XX.wav,happy_0518.png,happy,test
1049_IOM_HAP_XX.wav,happy_0519.png,happy,test
1052_IOM_HAP_XX.wav,happy_0520.png,happy,test
1069_IWW_ANG_XX.wav,angry_0521.png,angry,test
1018_ITS_FEA_XX.wav,fear_0522.png,fear,test
1057_TAI_FEA_XX.wav,fear_0523.png,fear,test
1075_ITS_DIS_XX.wav,disgust_0524.png,disgust,test
1028_IOM_ANG_XX.wav,angry_0525.png,angry,test
1069_ITH_DIS_XX.wav,disgust_0526.png,disgust,test
1025_IOM_ANG_XX.wav,angry_0527.png,angry,test
1055_TIE_SAD_XX.wav,sad_0528.png,sad,test
1039_IEO_SAD_LO.wav,sad_0529.png,sad,test
1050_ITS_DIS_XX.wav,disgust_0530.png,disgust,test
1091_WSI_ANG_XX.wav,angry_0531.png,angry,test
1028_WSI_DIS_XX.wav,disgust_0532.png,disgust,test
1012_IWW_NEU_XX.wav,neutral_0533.png,neutral,test
1052_IEO_NEU_XX.wav,neutral_0534.png,neutral,test
1089_WSI_ANG_XX.wav,angry_0535.png,angry,test
1072_IEO_HAP_HI.wav,happy_0536.png,happy,test
1053_ITH_NEU_XX.wav,neutral_0537.png,neutral,test
1010_IWW_DIS_XX.wav,disgust_0538.png,disgust,test
1082_ITH_FEA_XX.wav,fear_0539.png,fear,test
1030_IEO_ANG_MD.wav,angry_0540.png,angry,test
1083_IEO_DIS_LO.wav,disgust_0541.png,disgust,test
1072_ITS_DIS_XX.wav,disgust_0542.png,disgust,test
1008_ITH_HAP_XX.wav,happy_0543.png,happy,test
1079_ITS_ANG_XX.wav,angry_0544.png,angry,test
1004_ITS_ANG_XX.wav,angry_0545.png,angry,test
1082_IWL_SAD_XX.wav,sad_0546.png,sad,test
1051_MTI_HAP_XX.wav,happy_0547.png,happy,test
1087_TIE_HAP_XX.wav,happy_0548.png,happy,test
1068_TIE_SAD_XX.wav,sad_0549.png,sad,test
1082_IWW_DIS_XX.wav,disgust_0550.png,disgust,test
1070_WSI_NEU_XX.wav,neutral_0551.png,neutral,test
1065_IEO_HAP_HI.wav,happy_0552.png,happy,test
1056_IWW_ANG_XX.wav,angry_0553.png,angry,test
1022_IOM_ANG_XX.wav,angry_0554.png,angry,test
1036_IEO_ANG_HI.wav,angry_0555.png,angry,test
1074_TIE_FEA_XX.wav,fear_0556.png,fear,test
1085_IEO_SAD_HI.wav,sad_0557.png,sad,test
1082_ITH_DIS_XX.wav,disgust_0558.png,disgust,test
1004_TAI_NEU_XX.wav,neutral_0559.png,neutral,test
1060_WSI_FEA_XX.wav,fear_0560.png,fear,test
1036_IEO_DIS_HI.wav,disgust_0561.png,disgust,test
1015_ITS_ANG_XX.wav,angry_0562.png,angry,test
1062_MTI_HAP_XX.wav,happy_0563.png,happy,test
1048_TSI_NEU_XX.wav,neutral_0564.png,neutral,test
1016_IEO_FEA_LO.wav,fear_0565.png,fear,test
1085_IEO_DIS_MD.wav,disgust_0566.png,disgust,test
1032_IOM_HAP_XX.wav,happy_0567.png,happy,test
1016_ITH_FEA_XX.wav,fear_0568.png,fear,test
1068_IEO_DIS_HI.wav,disgust_0569.png,disgust,test
1081_ITS_SAD_XX.wav,sad_0570.png,sad,test
1022_DFA_NEU_XX.wav,neutral_0571.png,neutral,test
1016_IWW_SAD_XX.wav,sad_0572.png,sad,test
1038_IWW_FEA_XX.wav,fear_0573.png,fear,test
1064_IEO_FEA_HI.wav,fear_0574.png,fear,test
1023_TAI_NEU_XX.wav,neutral_0575.png,neutral,test
1043_IOM_NEU_XX.wav,neutral_0576.png,neutral,test
1062_TIE_HAP_XX.wav,happy_0577.png,happy,test
1031_IWW_NEU_XX.wav,neutral_0578.png,neutral,test
1073_IEO_DIS_LO.wav,disgust_0579.png,disgust,test
1091_ITH_HAP_XX.wav,happy_0580.png,happy,test
1063_IEO_FEA_LO.wav,fear_0581.png,fear,test
1084_IEO_ANG_MD.wav,angry_0582.png,angry,test
1069_ITH_ANG_XX.wav,angry_0583.png,angry,test
1079_IEO_NEU_XX.wav,neutral_0584.png,neutral,test
1072_IOM_ANG_XX.wav,angry_0585.png,angry,test
1027_TAI_DIS_XX.wav,disgust_0586.png,disgust,test
1063_TIE_HAP_XX.wav,happy_0587.png,happy,test
1067_DFA_DIS_XX.wav,disgust_0588.png,disgust,test
1040_IEO_FEA_MD.wav,fear_0589.png,fear,test
1026_TSI_DIS_XX.wav,disgust_0590.png,disgust,test
1041_ITS_DIS_XX.wav,disgust_0591.png,disgust,test
1053_ITS_SAD_XX.wav,sad_0592.png,sad,test
1051_TSI_ANG_XX.wav,angry_0593.png,angry,test
1029_TIE_ANG_XX.wav,angry_0594.png,angry,test
1081_DFA_FEA_XX.wav,fear_0595.png,fear,test
1084_IOM_HAP_XX.wav,happy_0596.png,happy,test
1002_TSI_NEU_XX.wav,neutral_0597.png,neutral,test
1056_TAI_DIS_XX.wav,disgust_0598.png,disgust,test
1066_TIE_SAD_XX.wav,sad_0599.png,sad,test
1091_TSI_SAD_XX.wav,sad_0600.png,sad,test
1042_TAI_HAP_XX.wav,happy_0601.png,happy,test
1023_IWL_HAP_XX.wav,happy_0602.png,happy,test
1087_TAI_HAP_XX.wav,happy_0603.png,happy,test
1016_TIE_ANG_XX.wav,angry_0604.png,angry,test
1034_TIE_SAD_XX.wav,sad_0605.png,sad,test
1078_IWL_ANG_XX.wav,angry_0606.png,angry,test
1040_TAI_FEA_XX.wav,fear_0607.png,fear,test
1029_IEO_DIS_HI.wav,disgust_0608.png,disgust,test
1024_TAI_DIS_XX.wav,disgust_0609.png,disgust,test
1071_IOM_SAD_XX.wav,sad_0610.png,sad,test
1042_MTI_FEA_XX.wav,fear_0611.png,fear,test
1021_DFA_SAD_XX.wav,sad_0612.png,sad,test
1076_MTI_ANG_XX.wav,angry_0613.png,angry,test
1089_ITH_FEA_XX.wav,fear_0614.png,fear,test
1023_IOM_HAP_XX.wav,happy_0615.png,happy,test
1057_IWL_NEU_XX.wav,neutral_0616.png,neutral,test
1021_IWL_SAD_XX.wav,sad_0617.png,sad,test
1081_ITH_SAD_XX.wav,sad_0618.png,sad,test
1013_IEO_DIS_HI.wav,disgust_0619.png,disgust,test
1065_TIE_SAD_XX.wav,sad_0620.png,sad,test
1010_IOM_NEU_XX.wav,neutral_0621.png,neutral,test
1037_DFA_SAD_XX.wav,sad_0622.png,sad,test
1047_MTI_HAP_XX.wav,happy_0623.png,happy,test
1018_DFA_SAD_XX.wav,sad_0624.png,sad,test
1069_WSI_SAD_XX.wav,sad_0625.png,sad,test
1082_DFA_DIS_XX.wav,disgust_0626.png,disgust,test
1018_TAI_ANG_XX.wav,angry_0627.png,angry,test
1069_ITS_SAD_XX.wav,sad_0628.png,sad,test
1067_IWW_ANG_XX.wav,angry_0629.png,angry,test
1004_MTI_SAD_XX.wav,sad_0630.png,sad,test
1006_DFA_SAD_XX.wav,sad_0631.png,sad,test
1089_DFA_SAD_XX.wav,sad_0632.png,sad,test
1001_ITS_DIS_XX.wav,disgust_0633.png,disgust,test
1017_IEO_SAD_HI.wav,sad_0634.png,sad,test
1072_ITS_FEA_XX.wav,fear_0635.png,fear,test
1056_DFA_NEU_XX.wav,neutral_0636.png,neutral,test
1017_ITH_NEU_XX.wav,neutral_0637.png,neutral,test
1028_TIE_FEA_XX.wav,fear_0638.png,fear,test
1025_ITH_NEU_XX.wav,neutral_0639.png,neutral,test
1015_IEO_SAD_LO.wav,sad_0640.png,sad,test
1077_IWW_ANG_XX.wav,angry_0641.png,angry,test
1080_WSI_SAD_XX.wav,sad_0642.png,sad,test
1081_TAI_ANG_XX.wav,angry_0643.png,angry,test
1086_WSI_FEA_XX.wav,fear_0644.png,fear,test
1029_MTI_FEA_XX.wav,fear_0645.png,fear,test
1060_TAI_HAP_XX.wav,happy_0646.png,happy,test
1041_IEO_HAP_HI.wav,happy_0647.png,happy,test
1028_TAI_ANG_XX.wav,angry_0648.png,angry,test
1003_MTI_FEA_XX.wav,fear_0649.png,fear,test
1004_TIE_ANG_XX.wav,angry_0650.png,angry,test
1056_TIE_FEA_XX.wav,fear_0651.png,fear,test
1025_IWW_DIS_XX.wav,disgust_0652.png,disgust,test
1050_IEO_ANG_MD.wav,angry_0653.png,angry,test
1051_DFA_SAD_XX.wav,sad_0654.png,sad,test
1084_TIE_HAP_XX.wav,happy_0655.png,happy,test
1025_TAI_FEA_XX.wav,fear_0656.png,fear,test
1014_MTI_ANG_XX.wav,angry_0657.png,angry,test
1002_IWL_HAP_XX.wav,happy_0658.png,happy,test
1037_IEO_HAP_LO.wav,happy_0659.png,happy,test
1034_IOM_SAD_XX.wav,sad_0660.png,sad,test
1068_DFA_DIS_XX.wav,disgust_0661.png,disgust,test
1045_TIE_SAD_XX.wav,sad_0662.png,sad,test
1077_TSI_SAD_XX.wav,sad_0663.png,sad,test
1040_IEO_ANG_MD.wav,angry_0664.png,angry,test
1023_TAI_ANG_XX.wav,angry_0665.png,angry,test
1063_TSI_NEU_XX.wav,neutral_0666.png,neutral,test
1077_IEO_HAP_MD.wav,happy_0667.png,happy,test
1003_IWW_NEU_XX.wav,neutral_0668.png,neutral,test
1015_TSI_SAD_XX.wav,sad_0669.png,sad,test
1061_TAI_FEA_XX.wav,fear_0670.png,fear,test
1044_IEO_ANG_HI.wav,angry_0671.png,angry,test
1044_WSI_FEA_XX.wav,fear_0672.png,fear,test
1050_IEO_FEA_LO.wav,fear_0673.png,fear,test
1064_MTI_HAP_XX.wav,happy_0674.png,happy,test
1058_DFA_ANG_XX.wav,angry_0675.png,angry,test
1028_TIE_SAD_XX.wav,sad_0676.png,sad,test
1029_IWW_SAD_XX.wav,sad_0677.png,sad,test
1041_IEO_SAD_HI.wav,sad_0678.png,sad,test
1067_IWL_FEA_XX.wav,fear_0679.png,fear,test
1075_IWW_NEU_XX.wav,neutral_0680.png,neutral,test
1077_ITS_FEA_XX.wav,fear_0681.png,fear,test
1006_IWL_NEU_XX.wav,neutral_0682.png,neutral,test
1026_WSI_HAP_XX.wav,happy_0683.png,happy,test
1010_WSI_FEA_XX.wav,fear_0684.png,fear,test
1038_DFA_ANG_XX.wav,angry_0685.png,angry,test
1011_ITH_SAD_XX.wav,sad_0686.png,sad,test
1087_MTI_ANG_XX.wav,angry_0687.png,angry,test
1050_ITS_FEA_XX.wav,fear_0688.png,fear,test
1089_TAI_SAD_XX.wav,sad_0689.png,sad,test
1077_WSI_DIS_XX.wav,disgust_0690.png,disgust,test
1085_IEO_SAD_LO.wav,sad_0691.png,sad,test
1073_MTI_FEA_XX.wav,fear_0692.png,fear,test
1041_IEO_FEA_HI.wav,fear_0693.png,fear,test
1076_DFA_NEU_XX.wav,neutral_0694.png,neutral,test
1064_TAI_NEU_XX.wav,neutral_0695.png,neutral,test
1042_MTI_NEU_XX.wav,neutral_0696.png,neutral,test
1066_IWL_FEA_XX.wav,fear_0697.png,fear,test
1067_DFA_FEA_XX.wav,fear_0698.png,fear,test
1076_IEO_SAD_MD.wav,sad_0699.png,sad,test
1059_MTI_DIS_XX.wav,disgust_0700.png,disgust,test
1007_IWL_DIS_XX.wav,disgust_0701.png,disgust,test
1042_ITS_ANG_XX.wav,angry_0702.png,angry,test
1015_IWL_FEA_XX.wav,fear_0703.png,fear,test
1022_WSI_SAD_XX.wav,sad_0704.png,sad,test
1069_IEO_ANG_LO.wav,angry_0705.png,angry,test
1014_TSI_NEU_XX.wav,neutral_0706.png,neutral,test
1060_IOM_FEA_XX.wav,fear_0707.png,fear,test
1075_IWL_DIS_XX.wav,disgust_0708.png,disgust,test
1034_IOM_HAP_XX.wav,happy_0709.png,happy,test
1078_TIE_ANG_XX.wav,angry_0710.png,angry,test
1038_WSI_NEU_XX.wav,neutral_0711.png,neutral,test
1080_TIE_ANG_XX.wav,angry_0712.png,angry,test
1062_ITS_NEU_XX.wav,neutral_0713.png,neutral,test
1067_IWL_ANG_XX.wav,angry_0714.png,angry,test
1086_WSI_ANG_XX.wav,angry_0715.png,angry,test
1086_DFA_DIS_XX.wav,disgust_0716.png,disgust,test
1075_WSI_DIS_XX.wav,disgust_0717.png,disgust,test
1072_IEO_HAP_LO.wav,happy_0718.png,happy,test
1039_ITS_FEA_XX.wav,fear_0719.png,fear,test
1043_ITH_NEU_XX.wav,neutral_0720.png,neutral,test
1051_IOM_SAD_XX.wav,sad_0721.png,sad,test
1062_TSI_HAP_XX.wav,happy_0722.png,happy,test
1043_TSI_FEA_XX.wav,fear_0723.png,fear,test
1011_IEO_HAP_HI.wav,happy_0724.png,happy,test
1031_IEO_ANG_HI.wav,angry_0725.png,angry,test
1089_WSI_SAD_XX.wav,sad_0726.png,sad,test
1036_TSI_FEA_XX.wav,fear_0727.png,fear,test
1043_TIE_SAD_XX.wav,sad_0728.png,sad,test
1025_ITH_HAP_XX.wav,happy_0729.png,happy,test
1013_IEO_DIS_MD.wav,disgust_0730.png,disgust,test
1014_IWL_FEA_XX.wav,fear_0731.png,fear,test
1041_TIE_HAP_XX.wav,happy_0732.png,happy,test
1064_ITH_DIS_XX.wav,disgust_0733.png,disgust,test
1061_IOM_FEA_XX.wav,fear_0734.png,fear,test
1046_MTI_FEA_XX.wav,fear_0735.png,fear,test
1075_ITH_ANG_XX.wav,angry_0736.png,angry,test
1033_DFA_NEU_XX.wav,neutral_0737.png,neutral,test
1073_MTI_ANG_XX.wav,angry_0738.png,angry,test
1062_IEO_FEA_HI.wav,fear_0739.png,fear,test
1046_DFA_ANG_XX.wav,angry_0740.png,angry,test
1002_IEO_HAP_LO.wav,happy_0741.png,happy,test
1085_DFA_DIS_XX.wav,disgust_0742.png,disgust,test
1052_WSI_FEA_XX.wav,fear_0743.png,fear,test
1054_IOM_DIS_XX.wav,disgust_0744.png,disgust,test
1031_TIE_NEU_XX.wav,neutral_0745.png,neutral,test
1046_WSI_FEA_XX.wav,fear_0746.png,fear,test
1070_WSI_SAD_XX.wav,sad_0747.png,sad,test
1023_TSI_DIS_XX.wav,disgust_0748.png,disgust,test
1053_IEO_DIS_HI.wav,disgust_0749.png,disgust,test
1012_MTI_ANG_XX.wav,angry_0750.png,angry,test
1013_ITS_NEU_XX.wav,neutral_0751.png,neutral,test
1031_ITH_FEA_XX.wav,fear_0752.png,fear,test
1051_IWL_DIS_XX.wav,disgust_0753.png,disgust,test
1020_IWW_HAP_XX.wav,happy_0754.png,happy,test
1032_TAI_SAD_XX.wav,sad_0755.png,sad,test
1068_WSI_DIS_XX.wav,disgust_0756.png,disgust,test
1006_IWL_SAD_XX.wav,sad_0757.png,sad,test
1050_IEO_HAP_HI.wav,happy_0758.png,happy,test
1061_TAI_SAD_XX.wav,sad_0759.png,sad,test
1001_IWW_ANG_XX.wav,angry_0760.png,angry,test
1072_MTI_FEA_XX.wav,fear_0761.png,fear,test
1048_ITH_HAP_XX.wav,happy_0762.png,happy,test
1059_TSI_ANG_XX.wav,angry_0763.png,angry,test
1091_IEO_DIS_HI.wav,disgust_0764.png,disgust,test
1066_WSI_SAD_XX.wav,sad_0765.png,sad,test
1039_IWL_HAP_XX.wav,happy_0766.png,happy,test
1020_MTI_FEA_XX.wav,fear_0767.png,fear,test
1051_TIE_FEA_XX.wav,fear_0768.png,fear,test
1086_IEO_SAD_LO.wav,sad_0769.png,sad,test
1003_TIE_HAP_XX.wav,happy_0770.png,happy,test
1080_WSI_NEU_XX.wav,neutral_0771.png,neutral,test
1047_DFA_NEU_XX.wav,neutral_0772.png,neutral,test
1059_TIE_DIS_XX.wav,disgust_0773.png,disgust,test
1074_DFA_ANG_XX.wav,angry_0774.png,angry,test
1002_IWL_FEA_XX.wav,fear_0775.png,fear,test
1051_IOM_DIS_XX.wav,disgust_0776.png,disgust,test
1063_IWW_SAD_XX.wav,sad_0777.png,sad,test
1015_IWL_HAP_XX.wav,happy_0778.png,happy,test
1088_ITH_DIS_XX.wav,disgust_0779.png,disgust,test
1017_MTI_SAD_XX.wav,sad_0780.png,sad,test
1076_MTI_NEU_XX.wav,neutral_0781.png,neutral,test
1033_WSI_SAD_XX.wav,sad_0782.png,sad,test
1080_IWW_HAP_XX.wav,happy_0783.png,happy,test
1079_WSI_NEU_XX.wav,neutral_0784.png,neutral,test
1009_DFA_SAD_XX.wav,sad_0785.png,sad,test
1065_IWW_HAP_XX.wav,happy_0786.png,happy,test
1011_MTI_NEU_XX.wav,neutral_0787.png,neutral,test
1027_IEO_DIS_HI.wav,disgust_0788.png,disgust,test
1035_TSI_NEU_XX.wav,neutral_0789.png,neutral,test
1025_IWW_HAP_XX.wav,happy_0790.png,happy,test
1042_TIE_FEA_XX.wav,fear_0791.png,fear,test
1034_IWL_NEU_XX.wav,neutral_0792.png,neutral,test
1016_TAI_HAP_XX.wav,happy_0793.png,happy,test
1068_IEO_SAD_MD.wav,sad_0794.png,sad,test
1048_TIE_NEU_XX.wav,neutral_0795.png,neutral,test
1014_TSI_HAP_XX.wav,happy_0796.png,happy,test
1048_IEO_HAP_MD.wav,happy_0797.png,happy,test
1071_IWW_DIS_XX.wav,disgust_0798.png,disgust,test
1078_ITS_HAP_XX.wav,happy_0799.png,happy,test
1081_ITS_ANG_XX.wav,angry_0800.png,angry,test
1024_IWL_FEA_XX.wav,fear_0801.png,fear,test
1049_TAI_FEA_XX.wav,fear_0802.png,fear,test
1061_TIE_NEU_XX.wav,neutral_0803.png,neutral,test
1015_WSI_HAP_XX.wav,happy_0804.png,happy,test
1085_ITH_DIS_XX.wav,disgust_0805.png,disgust,test
1021_ITH_HAP_XX.wav,happy_0806.png,happy,test
1020_ITS_FEA_XX.wav,fear_0807.png,fear,test
1043_IWW_DIS_XX.wav,disgust_0808.png,disgust,test
1002_IEO_DIS_LO.wav,disgust_0809.png,disgust,test
1070_IEO_FEA_LO.wav,fear_0810.png,fear,test
1078_DFA_NEU_XX.wav,neutral_0811.png,neutral,test
1048_IWW_FEA_XX.wav,fear_0812.png,fear,test
1019_DFA_SAD_XX.wav,sad_0813.png,sad,test
1040_MTI_HAP_XX.wav,happy_0814.png,happy,test
1014_IWL_NEU_XX.wav,neutral_0815.png,neutral,test
1090_WSI_SAD_XX.wav,sad_0816.png,sad,test
1033_MTI_NEU_XX.wav,neutral_0817.png,neutral,test
1064_ITS_SAD_XX.wav,sad_0818.png,sad,test
1029_TSI_SAD_XX.wav,sad_0819.png,sad,test
1050_IWL_SAD_XX.wav,sad_0820.png,sad,test
1046_TSI_ANG_XX.wav,angry_0821.png,angry,test
1037_IOM_DIS_XX.wav,disgust_0822.png,disgust,test
1082_TAI_FEA_XX.wav,fear_0823.png,fear,test
1006_IWW_FEA_XX.wav,fear_0824.png,fear,test
1060_IEO_SAD_LO.wav,sad_0825.png,sad,test
1017_IOM_NEU_XX.wav,neutral_0826.png,neutral,test
1047_IOM_DIS_XX.wav,disgust_0827.png,disgust,test
1057_ITH_FEA_XX.wav,fear_0828.png,fear,test
1081_IOM_DIS_XX.wav,disgust_0829.png,disgust,test
1030_IEO_FEA_HI.wav,fear_0830.png,fear,test
1033_IWW_DIS_XX.wav,disgust_0831.png,disgust,test
1011_IEO_FEA_MD.wav,fear_0832.png,fear,test
1045_MTI_DIS_XX.wav,disgust_0833.png,disgust,test
1078_TSI_NEU_XX.wav,neutral_0834.png,neutral,test
1001_WSI_SAD_XX.wav,sad_0835.png,sad,test
1019_TIE_FEA_XX.wav,fear_0836.png,fear,test
1002_IWW_NEU_XX.wav,neutral_0837.png,neutral,test
1001_TIE_DIS_XX.wav,disgust_0838.png,disgust,test
1076_MTI_HAP_XX.wav,happy_0839.png,happy,test
1083_MTI_ANG_XX.wav,angry_0840.png,angry,test
1042_IEO_FEA_HI.wav,fear_0841.png,fear,test
1059_IWL_DIS_XX.wav,disgust_0842.png,disgust,test
1029_IEO_SAD_LO.wav,sad_0843.png,sad,test
1072_IWL_SAD_XX.wav,sad_0844.png,sad,test
1081_IOM_SAD_XX.wav,sad_0845.png,sad,test
1048_IWW_ANG_XX.wav,angry_0846.png,angry,test
1036_IEO_FEA_LO.wav,fear_0847.png,fear,test
1084_TAI_FEA_XX.wav,fear_0848.png,fear,test
1034_DFA_ANG_XX.wav,angry_0849.png,angry,test
1087_IWL_DIS_XX.wav,disgust_0850.png,disgust,test
1008_DFA_ANG_XX.wav,angry_0851.png,angry,test
1087_IEO_DIS_LO.wav,disgust_0852.png,disgust,test
1063_TAI_FEA_XX.wav,fear_0853.png,fear,test
1024_MTI_DIS_XX.wav,disgust_0854.png,disgust,test
1011_WSI_ANG_XX.wav,angry_0855.png,angry,test
1002_TSI_ANG_XX.wav,angry_0856.png,angry,test
1029_DFA_HAP_XX.wav,happy_0857.png,happy,test
1088_IEO_HAP_HI.wav,happy_0858.png,happy,test
1029_MTI_DIS_XX.wav,disgust_0859.png,disgust,test
1090_ITS_FEA_XX.wav,fear_0860.png,fear,test
1063_ITH_FEA_XX.wav,fear_0861.png,fear,test
1050_ITS_SAD_XX.wav,sad_0862.png,sad,test
1039_TSI_FEA_XX.wav,fear_0863.png,fear,test
1024_TIE_SAD_XX.wav,sad_0864.png,sad,test
1076_DFA_DIS_XX.wav,disgust_0865.png,disgust,test
1071_TSI_DIS_XX.wav,disgust_0866.png,disgust,test
1014_TSI_SAD_XX.wav,sad_0867.png,sad,test
1079_IOM_FEA_XX.wav,fear_0868.png,fear,test
1071_IWL_SAD_XX.wav,sad_0869.png,sad,test
1067_ITS_FEA_XX.wav,fear_0870.png,fear,test
1061_IEO_HAP_LO.wav,happy_0871.png,happy,test
1001_TSI_SAD_XX.wav,sad_0872.png,sad,test
1030_DFA_HAP_XX.wav,happy_0873.png,happy,test
1043_IWL_DIS_XX.wav,disgust_0874.png,disgust,test
1050_IWL_NEU_XX.wav,neutral_0875.png,neutral,test
1018_IEO_NEU_XX.wav,neutral_0876.png,neutral,test
1039_TSI_NEU_XX.wav,neutral_0877.png,neutral,test
1020_IOM_DIS_XX.wav,disgust_0878.png,disgust,test
1074_IWW_HAP_XX.wav,happy_0879.png,happy,test
1021_IWW_SAD_XX.wav,sad_0880.png,sad,test
1021_ITS_ANG_XX.wav,angry_0881.png,angry,test
1015_IOM_HAP_XX.wav,happy_0882.png,happy,test
1065_DFA_SAD_XX.wav,sad_0883.png,sad,test
1075_IOM_NEU_XX.wav,neutral_0884.png,neutral,test
1087_TIE_DIS_XX.wav,disgust_0885.png,disgust,test
1003_TSI_ANG_XX.wav,angry_0886.png,angry,test
1062_IOM_DIS_XX.wav,disgust_0887.png,disgust,test
1044_TSI_FEA_XX.wav,fear_0888.png,fear,test
1072_TAI_NEU_XX.wav,neutral_0889.png,neutral,test
1069_IOM_NEU_XX.wav,neutral_0890.png,neutral,test
1009_ITS_HAP_XX.wav,happy_0891.png,happy,test
1083_IOM_SAD_XX.wav,sad_0892.png,sad,test
1003_IEO_HAP_MD.wav,happy_0893.png,happy,test
1036_ITH_DIS_XX.wav,disgust_0894.png,disgust,test
1070_IEO_SAD_MD.wav,sad_0895.png,sad,test
1051_IEO_DIS_LO.wav,disgust_0896.png,disgust,test
1051_TIE_HAP_XX.wav,happy_0897.png,happy,test
1068_IWW_FEA_XX.wav,fear_0898.png,fear,test
1058_WSI_FEA_XX.wav,fear_0899.png,fear,test
1035_MTI_HAP_XX.wav,happy_0900.png,happy,test
1064_IOM_ANG_XX.wav,angry_0901.png,angry,test
1051_WSI_DIS_XX.wav,disgust_0902.png,disgust,test
1061_IWW_HAP_XX.wav,happy_0903.png,happy,test
1031_IWW_SAD_XX.wav,sad_0904.png,sad,test
1074_MTI_NEU_XX.wav,neutral_0905.png,neutral,test
1034_TSI_SAD_XX.wav,sad_0906.png,sad,test
1076_TSI_ANG_XX.wav,angry_0907.png,angry,test
1077_IEO_ANG_MD.wav,angry_0908.png,angry,test
1030_TSI_NEU_XX.wav,neutral_0909.png,neutral,test
1009_DFA_HAP_XX.wav,happy_0910.png,happy,test
1078_WSI_DIS_XX.wav,disgust_0911.png,disgust,test
